SK_ID_CURR,TARGET
261340,0.16242572098817648
261346,0.03491631456879103
261355,0.03852075862913607
261357,0.049604417078718877
261365,0.056512340596687215
261366,0.12025600126646786
261376,0.024364975566673205
261380,0.06385249137559089
261385,0.5169344121096915
261403,0.03967059936013252
261416,0.14634049222326534
261424,0.0698837830201024
261425,0.029797091059879544
261431,0.017401498012648866
261433,0.020326535901288863
261435,0.12085898139246926
261440,0.024867764860642072
261450,0.016635693559020975
261456,0.12292939851987925
261464,0.16428176401739397
261465,0.10595251612201637
261473,0.03530206591454987
261475,0.13490892874711724
261476,0.1423591026574373
261480,0.017065087061265336
261481,0.02671775417096381
261495,0.0485902296845349
261500,0.027560088189620156
261506,0.05158090110399752
261544,0.020371107905708806
261551,0.02792086978764677
261566,0.22970894741062103
261573,0.1464676224301171
261587,0.037308200217865135
261592,0.03374196808538908
261594,0.012852032600724013
261626,0.026014175375027964
261635,0.015753417589629528
261649,0.023297552177161736
261653,0.0627237196577704
261660,0.08330773180943152
261668,0.06251404609793185
261669,0.03388017438359815
261676,0.029026750361741856
261688,0.023685025260685368
261691,0.041529186275027476
261699,0.020611331139702115
261704,0.09799472990760569
261718,0.3887613898328845
261719,0.040363273124877766
261735,0.014568868263033816
261742,0.015041904580400948
261746,0.3605854916427321
261749,0.09789827953047583
261759,0.07476582179210509
261763,0.034977855548003235
261772,0.03000725071871623
261795,0.08370143458128108
261798,0.05156560805581162
261804,0.017685946472961952
261806,0.03798112294392249
261813,0.21678270213834
261814,0.04629515155343036
261827,0.01256929030785142
261835,0.013087901141251166
261839,0.07147358491908808
261840,0.09342070341134653
261845,0.034174414020884336
261846,0.02170150032655587
261850,0.03365792708918308
261853,0.01906603977393659
261870,0.16005019652557406
261871,0.02204590961689494
261883,0.1648596892710769
261885,0.06424969320955395
261888,0.07067026957676621
261892,0.023536733353931062
261895,0.04388584881650028
261906,0.02075399268533929
261912,0.16307827859228446
261918,0.01876182800011117
261926,0.03134675230757063
261930,0.02040522977680151
261947,0.030101342482330172
261956,0.02190112091441061
261958,0.08902465562749196
261960,0.08851816010821031
261961,0.23467989049415336
261965,0.0523990556134174
261967,0.34825791549917673
261968,0.011339775034719618
261974,0.07984910123562734
261980,0.132839074484825
261981,0.07714040184458988
261983,0.051818122845803165
261992,0.05121132551060333
261998,0.05445992131608525
262002,0.060497914612827206
262006,0.029206180009386896
262014,0.010550188855131043
262017,0.05845210491729793
262021,0.27403879330810266
262038,0.10052709162753401
262040,0.023028901849199805
262043,0.047612403357616455
262052,0.05385071267949407
262054,0.0481208090611229
262056,0.030611440994168487
262058,0.022063526020083577
262062,0.13762528227947046
262065,0.15917167165088186
262067,0.07381493138838166
262070,0.08889327061981206
262078,0.03396989520312376
262084,0.03506644491127731
262091,0.5098046416471903
262092,0.10195195427620433
262112,0.06853933367516264
262114,0.031099415598631112
262132,0.054888203290276494
262140,0.36698655022379995
262152,0.24475436322531613
262159,0.031297540086210496
262172,0.06588352957109615
262180,0.028794842582858055
262181,0.05309442947702839
262188,0.3828196883558125
262202,0.03524642028101406
262206,0.046671785757265966
262213,0.16227709500849208
262227,0.09502058415178495
262239,0.05125809270011329
262243,0.02449883637489418
262246,0.01803588444376139
262251,0.033803033344410635
262269,0.0100237036143648
262272,0.032867922682474196
262276,0.07234951565769539
262277,0.06818884201840456
262278,0.10961154910645665
262281,0.01682411114817231
262298,0.053282014000687224
262308,0.01590924920950721
262316,0.016800317178885846
262320,0.014944454861686482
262321,0.2646292895615162
262337,0.29605802572380296
262354,0.26740077917513905
262362,0.029489220569619157
262364,0.016471178094719423
262365,0.024022590089267274
262372,0.0781422232898303
262373,0.038284828042896235
262380,0.04070729373399698
262392,0.07945480631007769
262399,0.026172043030226397
262407,0.1476650318189541
262418,0.23217512060796675
262429,0.15211052730458482
262430,0.008747381380197539
262446,0.09138870699398857
262455,0.016710681804979
262459,0.0714949982309285
262475,0.012092117183490925
262478,0.20341510181101613
262492,0.04081526559316879
262520,0.030385470566809836
262535,0.13846352172948367
262537,0.02044682729214979
262538,0.11065189495097985
262541,0.011430861776600156
262554,0.2561632112558533
262559,0.0423135649093345
262561,0.0659390764994403
262562,0.019105720797519616
262575,0.2214523586641216
262576,0.06996065450215641
262579,0.012561611225884721
262581,0.17393397765972743
262590,0.0544523172551475
262599,0.02410973452460202
262607,0.03778380906000984
262608,0.027495992168914213
262613,0.04554996462896535
262620,0.0332628404595683
262621,0.3804208311024512
262622,0.0352898695920576
262623,0.21182119290106838
262629,0.031223818136042254
262633,0.02014016144436653
262650,0.02800639010780015
262655,0.07975995065527253
262659,0.10719354640174064
262660,0.11967240600066184
262663,0.04733530249977236
262665,0.05320853546793539
262666,0.037242984094854936
262679,0.025143463061007343
262681,0.2031238184929256
262702,0.06950775061542508
262705,0.06529328160361642
262716,0.019603565549473012
262725,0.1814992583104174
262732,0.030038575977559268
262743,0.0256579685092233
262749,0.08813556045299119
262752,0.1081377583331127
262756,0.07437272696537388
262758,0.10990999833531476
262772,0.1112305654614762
262784,0.049283285889214906
262791,0.030811797815300322
262793,0.14283522512237856
262802,0.15800813926381643
262814,0.1745290944243018
262817,0.05685082292101677
262820,0.011910018076327161
262827,0.06105968354902253
262832,0.02574017560119634
262845,0.01951647268084399
262847,0.03044984768412579
262859,0.09424433563629381
262862,0.23771531089309506
262864,0.05110153969414185
262865,0.11966161518463235
262887,0.0135541481347899
262914,0.04446116682011527
262939,0.04869967573533017
262943,0.12216562822033192
262958,0.10769873975305687
262963,0.037035239081799204
262970,0.06058064099283268
262979,0.29891629620808446
262986,0.014825777072885623
263004,0.026873600471612507
263015,0.02086783395417013
263016,0.02881052856516741
263028,0.09648954741612797
263029,0.23739104065284103
263031,0.030010036096135652
263044,0.053449128756948176
263046,0.10247563985509389
263056,0.060273306303121416
263059,0.025537382541953715
263061,0.14191250500184766
263077,0.07396961618094001
263087,0.04667457063157311
263105,0.10432305707648615
263116,0.11026765234011895
263120,0.04082780128900851
263127,0.512493084039153
263137,0.11083401117655357
263166,0.031418460948293245
263175,0.04718889312676931
263184,0.07791538884988473
263185,0.07558452892508805
263205,0.04644459791522631
263208,0.025050179708366167
263210,0.18779446647453332
263220,0.05495250527055829
263224,0.14973277521229053
263228,0.03441619679250706
263240,0.02221208712952815
263243,0.09313179699698818
263288,0.039019987167742895
263290,0.13508083298799473
263306,0.015072830149698319
263312,0.02516742862856458
263319,0.03715569068665028
263326,0.017622045328157764
263331,0.07470977836021278
263339,0.14844496848325361
263347,0.02909219224431377
263353,0.05497831757731572
263355,0.08682107880736561
263368,0.15124722132608695
263408,0.033485056925023224
263414,0.03216388511223992
263421,0.05068431206940989
263440,0.029675996507895402
263458,0.02453125645210505
263460,0.07286096571323661
263475,0.059352049702255966
263477,0.057767902194825096
263479,0.05472354064219456
263489,0.106201830520702
263492,0.20358252970393578
263493,0.055595416335217876
263498,0.03200721206484447
263510,0.04770840234974358
263513,0.04545337842826556
263514,0.021795213023179685
263517,0.16956680064638988
263518,0.030671112667406783
263548,0.03300817876580382
263561,0.08625510524418167
263564,0.03264401305557386
263565,0.09030378335628589
263576,0.01749606468758123
263580,0.17193306580277232
263582,0.029109659124546793
263584,0.010312331227305701
263593,0.3196730708865622
263594,0.05342715724997424
263598,0.05525344890704809
263602,0.05950307164458121
263611,0.015645921461373127
263640,0.25373203962007995
263642,0.05384112079527904
263643,0.11681466899881082
263646,0.04590915055091847
263658,0.04882124357726213
263664,0.009777520349558243
263683,0.026688401423899676
263703,0.060181290217994676
263705,0.083424090677154
263709,0.012156710495643108
263715,0.014184408045854899
263728,0.062474528388473755
263732,0.037616962284579496
263735,0.0578683116687909
263748,0.1437341973715656
263750,0.015855081622086466
263751,0.09124575971898369
263759,0.035495336541032034
263763,0.02464087090302387
263765,0.011685666007224527
263780,0.022301347797345827
263783,0.06490776757273124
263786,0.12640697391907404
263794,0.04252679899878499
263799,0.015772525705962402
263802,0.12463912578834341
263803,0.0494308867039492
263820,0.0895977222218193
263846,0.13891414408394442
263857,0.01884458216889305
263858,0.02745615395943748
263860,0.10255511249415973
263864,0.09591739443035177
263870,0.012962859938463252
263879,0.040787747737336504
263881,0.05403033190583688
263882,0.017338425156703578
263895,0.08177253884650179
263909,0.2153557332444995
263918,0.037619610481889804
263940,0.06376703379139127
263945,0.014607866963199528
263946,0.06435052219859944
263947,0.10899037219735536
263948,0.02741291927142866
263962,0.14077746378651332
263972,0.317113153161164
263974,0.021107236300432205
263981,0.027305309027953844
263984,0.05367199684054996
263992,0.45827807040588886
264001,0.02383875420876353
264007,0.0909033324213782
264010,0.010871719164384432
264011,0.30078592982330277
264015,0.009907972235039725
264023,0.08651894970757312
264030,0.04381915350804136
264033,0.017132187494448205
264037,0.028322401844318407
264043,0.01781771292657354
264044,0.029028429825437147
264045,0.3426739610735219
264050,0.02364315319655738
264055,0.07365756665446643
264059,0.024594371626569907
264060,0.21940535403513128
264062,0.10017810781013814
264069,0.0544592511843196
264077,0.04516033215208398
264078,0.015610026176916824
264087,0.018211569464204217
264094,0.15781478363550153
264095,0.15877255627207465
264112,0.08076479966901765
264113,0.12087033528239971
264131,0.02708675146368374
264145,0.049900177297987076
264148,0.045819245211854334
264157,0.1760471818302824
264161,0.02888613748216014
264173,0.12962793252540344
264188,0.02198209501050371
264195,0.06437658738194736
264198,0.1210854036980486
264199,0.014319428171812823
264207,0.03598427619468595
264209,0.04395006095069573
264226,0.009607145585800907
264227,0.05836204545157999
264243,0.061560780576116074
264246,0.3801654158728708
264252,0.026382699322139082
264254,0.06518016001379932
264259,0.04610910749787516
264274,0.027984579021077663
264280,0.3680166675469145
264285,0.033076807726749764
264299,0.03779462649877369
264331,0.018666140167374792
264334,0.025066831171637813
264338,0.040766707430504846
264341,0.022106710679628515
264344,0.08616813392130637
264347,0.3668817792700785
264350,0.05041805751482641
264360,0.02459977794764267
264365,0.03705319179377644
264367,0.03476727152084638
264378,0.17430415617872075
264381,0.17150341739999259
264397,0.031992590703625125
264401,0.09246394832339215
264405,0.025481963228677122
264417,0.07716894354185302
264422,0.044379579865303435
264423,0.14724541986140902
264424,0.018668994727133868
264436,0.25607051281696647
264441,0.018768382556326586
264451,0.038429059788619276
264453,0.047391060437912746
264457,0.04033281057972402
264460,0.04036728070899736
264464,0.07993438688489132
264469,0.08650744835420784
264485,0.02529634007969328
264491,0.05688355213981144
264505,0.02852790687858664
264535,0.12301701637734802
264538,0.0904344496020757
264541,0.02175507553961903
264544,0.027946097725808628
264545,0.07251963994649424
264549,0.11201830501906848
264557,0.10794236462147577
264563,0.07148116234918102
264569,0.01849579450805374
264574,0.09169070243767567
264587,0.08845990879147796
264608,0.06028662537711711
264610,0.24740107771498265
264621,0.03570167878574505
264627,0.03583640664715276
264642,0.135368888646044
264644,0.00820491339565169
264655,0.06105391920173494
264660,0.03561363343381842
264667,0.04775177015547477
264691,0.1091175133413868
264694,0.15580757534056883
264695,0.00896694843448213
264700,0.020144153577930556
264709,0.015414855699026973
264712,0.07098980205872656
264714,0.03172142466503599
264722,0.03833449306254698
264728,0.018584298173871784
264742,0.07463812285015313
264744,0.05049354271090206
264748,0.022327951180257922
264760,0.06750641977463949
264763,0.09455453753807717
264771,0.057414737702575686
264773,0.014578127694068872
264782,0.15913282887705826
264786,0.10686348863896043
264787,0.025798487998921642
264809,0.054018014886124704
264811,0.022234093922562523
264822,0.03214307149372922
264823,0.19426827257562712
264831,0.043857331129513365
264834,0.14301276162667118
264841,0.033056309150424006
264848,0.08764489670489978
264849,0.1486247059516695
264863,0.40869941106712326
264867,0.0209270213204101
264874,0.13626084896554533
264875,0.01813821418278612
264877,0.04937627463672293
264897,0.2175255081414341
264900,0.1312345476075624
264906,0.02531091150409034
264909,0.06721009518278633
264913,0.019870906661944826
264922,0.06715896590426632
264924,0.022080537698600394
264927,0.07495145881543866
264935,0.03770914250869776
264938,0.27871623815930685
264968,0.019891978855617984
264975,0.05663253062164117
264979,0.02208900511789274
264989,0.04462193099060845
265001,0.26606989986585317
265009,0.09828009336890614
265014,0.06389274313687257
265016,0.03468575534565995
265027,0.22985951077517186
265049,0.02427880605690087
265061,0.3345119983519177
265062,0.027467734842075375
265068,0.018374466927153808
265072,0.11694711140676489
265100,0.035479940045801676
265105,0.019192736543388246
265106,0.03398767546220104
265110,0.026095421637258514
265123,0.08413339325818045
265126,0.3659715500162173
265131,0.09279169950611058
265134,0.06646546743273554
265144,0.06246836297880279
265146,0.23254650842397417
265154,0.05766899300563452
265164,0.06955190271985122
265170,0.06450824892431214
265172,0.01916147193372773
265173,0.028786680573083697
265178,0.10504333449378409
265187,0.11228197246932897
265191,0.10353497919119578
265194,0.17371886715084034
265216,0.021353786570595223
265228,0.03571585038435863
265231,0.020640812223674466
265232,0.021182803230026172
265233,0.026518656908839772
265242,0.10140215931566429
265243,0.01715923401076262
265246,0.036436162441295765
265259,0.11709079283146559
265265,0.24970917905858236
265266,0.02885275318780149
265268,0.2168537457541993
265280,0.017777871707212352
265287,0.008815359971103224
265297,0.03242289221707501
265298,0.14282238825410448
265300,0.07674604299161036
265301,0.14603426380566914
265305,0.3488210340947103
265307,0.028105145094975116
265314,0.041016180815965475
265320,0.027206725168442355
265331,0.14383604188877588
265333,0.09267916405398963
265336,0.023844432348317793
265337,0.12500169754638746
265344,0.03613538814981804
265346,0.01008180556225629
265371,0.019362639713632782
265380,0.038334557772348114
265386,0.027808346635965146
265389,0.05684740589667961
265409,0.15311592269967306
265414,0.050417406752579955
265415,0.03264097614392844
265419,0.014425504219213476
265422,0.03592621589252412
265457,0.06629792824852858
265461,0.09156614882618457
265463,0.10941295690796701
265468,0.17675508857435224
265474,0.14472637784711434
265478,0.018855305310394994
265480,0.43632276632827893
265488,0.08578816846886245
265493,0.04632144701091297
265510,0.14969013832389344
265519,0.08810853988264052
265521,0.19681578573059932
265529,0.05272253523298408
265533,0.15309892735942496
265577,0.05227185043538787
265591,0.0883657685183126
265596,0.20910232618461758
265607,0.043501516910285816
265618,0.13237030363555743
265619,0.028904278682396846
265620,0.038223237783475944
265628,0.08037996193152847
265661,0.027587625203986565
265669,0.03524790889567736
265680,0.1461251973728042
265707,0.1801411687239981
265714,0.033367559937930454
265716,0.02227866622809909
265717,0.1022927721815673
265718,0.10541264748970108
265723,0.0901195361713921
265730,0.04104621360465752
265732,0.020155401078848584
265744,0.22061289199023562
265751,0.1322322820162983
265760,0.17084290784755457
265777,0.055113486987213904
265783,0.07286224454924514
265791,0.09932723124785925
265792,0.03430516147991002
265797,0.07352873252297237
265798,0.017604044725162714
265806,0.06822283371228247
265815,0.029644221219875762
265816,0.19149884163286274
265821,0.04944950575322034
265833,0.015523070471268306
265854,0.044878636315464474
265856,0.047960152670189396
265858,0.03702575917479832
265862,0.2085050309986911
265863,0.03402269553051753
265879,0.10112852596606887
265881,0.03214828868284205
265894,0.034469936337268664
265895,0.6705983076117197
265896,0.03832335614836839
265898,0.02952236358756444
265900,0.05945032709511558
265907,0.01703261331380482
265910,0.12905389186166097
265917,0.03640692476181096
265941,0.08796494509039493
265955,0.03455294819708149
265957,0.10826741676040477
265961,0.043279783720141025
265966,0.02158405568325582
265969,0.19579696717872133
265974,0.08476329309488596
265976,0.01358628681254655
265979,0.15414975601505448
265985,0.0510504742971107
265988,0.06277051509269171
265990,0.14074211703293377
265991,0.06723969499454661
265993,0.04629243378827441
265995,0.22397899684428124
266009,0.10644167816305275
266010,0.03192341475803781
266014,0.18135636021232768
266020,0.06608222453417763
266022,0.14970664596580535
266029,0.10283664414711814
266045,0.02335310901724646
266057,0.10598963966391492
266060,0.15289526705072193
266065,0.02830005881179039
266071,0.02046355856207805
266072,0.03424022773015971
266074,0.017246645995769784
266076,0.052094080116427965
266089,0.06268389870393662
266091,0.05128758728459164
266097,0.07488288982655099
266099,0.10464174386180886
266106,0.14071083004458837
266117,0.05661552124294947
266120,0.06952404735822156
266129,0.03092620889127922
266132,0.05329638564146563
266139,0.22976935120892975
266140,0.07778565470959635
266141,0.08069078624313121
266146,0.18906417705777095
266149,0.030027669460260413
266159,0.014481088164301811
266165,0.023252490110245848
266171,0.2836376583839006
266173,0.05161549084386084
266177,0.13554378734901584
266179,0.03512478055377119
266186,0.021325887316689596
266210,0.24122529939257187
266227,0.05417947103167231
266266,0.029525532913643723
266291,0.0326353267075364
266319,0.21388395500300944
266321,0.02240980468743196
266323,0.023509812575872865
266329,0.032949088649521605
266331,0.08776074014825846
266333,0.22869635018734838
266334,0.11299284642045573
266338,0.02582580380930708
266340,0.08182461553865919
266344,0.09726015552617225
266354,0.024398946831848622
266359,0.07999328430786444
266362,0.05626812045075788
266364,0.01931708828779898
266365,0.055429802956119295
266379,0.04892458231398864
266380,0.12295981722744612
266387,0.019797548241647818
266393,0.05858525193020375
266396,0.02203504201154378
266406,0.029484389056247083
266418,0.18021018235424024
266424,0.024400566695091146
266440,0.07534366477864932
266442,0.0273618532574115
266444,0.11515816983401234
266453,0.15935803727785436
266455,0.06179232657887326
266461,0.023876430896078306
266462,0.021204769898265145
266465,0.03681423040684162
266466,0.08605817075355232
266468,0.5422588518223758
266471,0.10098461329742306
266479,0.03469437658336434
266499,0.26867550168226817
266536,0.16959346919210105
266543,0.06455835236552072
266544,0.04404540741530362
266556,0.09514053954327584
266561,0.03230741847166554
266573,0.03600587562621886
266578,0.10400168104585103
266590,0.172972351870758
266596,0.05737444518766461
266624,0.12984122181003652
266629,0.047454403822807356
266635,0.015724101919998526
266644,0.00988022576101785
266650,0.02808661355468891
266659,0.04004950517543147
266666,0.03636274111413548
266668,0.04194211844958243
266674,0.23422631785811726
266680,0.07339798406005597
266686,0.15286109140256313
266714,0.12565869066064866
266730,0.024176988413558354
266734,0.1574325198623683
266740,0.1965338811114224
266745,0.05080830428312568
266749,0.048170880430447635
266750,0.0231963536379464
266751,0.0610591954165261
266752,0.07224255237848921
266753,0.041064377602520415
266759,0.10245202096983749
266763,0.03542786997513522
266766,0.033284092764379325
266783,0.04709340139557139
266805,0.017837731489894284
266812,0.020307493347268276
266813,0.10350462479560635
266816,0.04671455718363976
266819,0.07222888931033944
266820,0.356919769304646
266833,0.03477967555856052
266842,0.05254681543764398
266847,0.03709212739765377
266848,0.026829221606834444
266865,0.22856706145338493
266867,0.1113411111245578
266874,0.056872813484705714
266885,0.024970931825786642
266888,0.016925088456551444
266890,0.171180699882865
266932,0.06522091806701898
266941,0.1703234046183099
266942,0.07997643316761281
266948,0.012736257093873183
266959,0.011311177311004509
266977,0.022284169973901254
266983,0.0384208570985422
266984,0.09713176428777529
266999,0.18936761565361968
267000,0.12663543359845236
267023,0.21881354671551373
267031,0.09293303178226454
267035,0.042641470204678095
267046,0.04268244270906908
267050,0.048729156728848255
267058,0.036748991973293336
267070,0.0712264269704119
267079,0.0634603143966302
267080,0.06753935171620963
267093,0.06635953311678017
267094,0.040179631976783654
267102,0.016071051424892627
267107,0.03549041316370765
267108,0.08398235220081815
267113,0.03789021709921063
267127,0.053622302751156134
267136,0.03817024569447613
267143,0.019151847921495765
267155,0.24323691995177027
267180,0.019816787264034175
267182,0.04064154653664875
267184,0.023812914296618415
267192,0.07137578323895148
267195,0.16166165517363518
267220,0.027680428313859758
267228,0.013856389282392025
267237,0.09897835442658624
267241,0.0906417532743356
267242,0.3119360540936289
267247,0.08360250153128188
267259,0.16787183554934748
267260,0.10013275723955618
267265,0.07940179826028508
267269,0.16247161740442956
267272,0.053435666263319144
267275,0.03177886983853567
267282,0.310694004499412
267284,0.33473610997624675
267294,0.048138933725662185
267298,0.03512238920543319
267304,0.11143137671656364
267316,0.16282368491573915
267324,0.05234769599214245
267327,0.07344588210023113
267333,0.03061470489185858
267338,0.037305070430203806
267341,0.04649433613311481
267342,0.035836695948637545
267344,0.056607226708925394
267345,0.18684569773850884
267347,0.022536433462630477
267361,0.11625149814076877
267374,0.050430848303515664
267379,0.02779187940810958
267380,0.01737571458325142
267382,0.03653006326821028
267394,0.0330187412407664
267403,0.0891438382168555
267405,0.13161771376212972
267412,0.02415739195878057
267421,0.28095440917919123
267437,0.0557716643280343
267438,0.025568131922708303
267443,0.016546844570289168
267446,0.05025253676906688
267460,0.17803831968428757
267466,0.2236889537804506
267469,0.02243305742926433
267474,0.05092532917148988
267488,0.029883678013463685
267490,0.031086781561831797
267496,0.08397181619276145
267499,0.06884128744627246
267501,0.07298453082457715
267518,0.14099931334505986
267522,0.25741077552167735
267524,0.039678956279701666
267532,0.04466836141913591
267535,0.17093551447619543
267547,0.05142090700883792
267550,0.023298695164324503
267559,0.06898652304980633
267581,0.03550438278337836
267586,0.07179853391408782
267588,0.1045076996421024
267592,0.035690729623927026
267597,0.036000809912206264
267600,0.010085354395116784
267608,0.01793332885539864
267620,0.043823112896587066
267625,0.12411468819441038
267628,0.07275407567508532
267633,0.11802363042661929
267639,0.071502841203585
267649,0.06600767540217604
267659,0.12623616532091922
267662,0.06776569406097206
267671,0.035064605658351525
267672,0.019608274092653834
267677,0.06264051105157575
267679,0.06241972823630061
267682,0.050694693832336796
267687,0.06638262590132576
267689,0.01485326760713446
267690,0.03394238523318849
267707,0.29293739236058525
267709,0.013388476303811684
267716,0.02536946401950704
267738,0.014017015783136109
267744,0.06629939094605222
267752,0.02408439649265917
267754,0.3372490596010782
267755,0.2695394185263383
267757,0.08234892443909825
267758,0.05629020286719068
267767,0.3532073419771379
267771,0.01990945987629017
267808,0.07606448539312312
267815,0.14626747449199498
267833,0.0742797477682464
267841,0.0447176316883129
267843,0.08903118964582266
267847,0.03508617986716392
267857,0.01781969608384
267869,0.1539830971784101
267881,0.2464397466167084
267887,0.037884659616912515
267890,0.025296697541385013
267892,0.30865579959368167
267895,0.06315724010117697
267899,0.09988436743766974
267906,0.053232149259760275
267912,0.05851089107186856
267917,0.13049762515275443
267927,0.015430751739148131
267930,0.02665866883608357
267934,0.12487756997569273
267950,0.024408042047543193
267965,0.07591204446011467
267966,0.017008678211112724
267976,0.019152331185557807
267998,0.04768805490382585
267999,0.022117605574503256
268012,0.041482861606319414
268013,0.06467926975265845
268014,0.03224012112977893
268020,0.02623373769011236
268028,0.10037664273996039
268032,0.035248227603547275
268039,0.03440034681493676
268041,0.04988114945462804
268046,0.01870033134869061
268059,0.05887848299108557
268064,0.11195976280336563
268066,0.056518123623942096
268073,0.20538258131995546
268077,0.02252788592246173
268085,0.012525001733755967
268090,0.08172572104208327
268109,0.21762804703415412
268139,0.1376303862716721
268151,0.08315888049555947
268153,0.054627226210244434
268155,0.2484106383002734
268163,0.030005598485211636
268166,0.014864537600145427
268185,0.009304000107871834
268189,0.02632512824043959
268190,0.025226015801772108
268192,0.05128889498004805
268211,0.24287813135935077
268213,0.04589177025758817
268214,0.02490027017695516
268220,0.05742761949852387
268225,0.03422870221471988
268227,0.1393103107779243
268230,0.04425732164155322
268247,0.3041713606823396
268250,0.05828524529106463
268268,0.05157444739286309
268269,0.030549300917138242
268271,0.11557577402097371
268274,0.13214194674096894
268280,0.14315198870221796
268291,0.1332581097245914
268299,0.03796191940449584
268301,0.03770169534893843
268306,0.044662554418865526
268307,0.06261732566793073
268310,0.02309096541450298
268317,0.20810207706165507
268328,0.030506151517378455
268329,0.008155473830004612
268337,0.09654612598293097
268338,0.026336961600138927
268357,0.011762095651946244
268363,0.04703732227568917
268373,0.015621592981942094
268380,0.0690132879164558
268386,0.06689765434283887
268394,0.014543406415531542
268407,0.01908530980890826
268411,0.150079406805581
268417,0.04111793717870994
268421,0.1363685918394525
268422,0.13177370963591453
268426,0.12387862330248522
268427,0.09325621696214535
268439,0.1285184841353037
268445,0.021560728390547443
268446,0.032518949904332746
268459,0.09986394588733155
268465,0.16867157720987444
268466,0.030767813330149083
268495,0.019561742410583893
268497,0.05736468772998139
268504,0.13654005460214852
268508,0.07241941740639975
268513,0.17116892809695491
268525,0.042350683436930665
268545,0.05202491607603671
268546,0.017502772081165394
268550,0.024555878016817006
268568,0.016224706578506762
268570,0.1761346353605046
268590,0.04265182102299388
268591,0.15769134148583158
268602,0.0933372782358832
268609,0.025752665953456166
268616,0.017474993240247108
268623,0.09501414604551923
268645,0.2600096360694285
268652,0.15180125760930574
268668,0.19592478238122069
268685,0.01645504910571231
268707,0.03624612457327698
268711,0.09518304334801794
268714,0.022164608863512153
268736,0.034707179435147215
268746,0.24948021927234348
268747,0.0255465303072413
268749,0.09773482214829443
268760,0.11347950659085615
268761,0.016664300255256947
268764,0.4430806838808539
268781,0.020492674657320208
268790,0.10315081198861523
268799,0.019207511017502676
268809,0.06477031304041411
268814,0.060934501073089134
268817,0.05708786532302554
268822,0.00921877387484211
268827,0.11354371557673122
268828,0.0781086228705123
268829,0.05385458309643734
268845,0.06756867468307645
268853,0.029632674154124097
268859,0.01679184213510229
268900,0.009872896087328607
268911,0.03344687337677664
268913,0.2631990212213278
268917,0.13689255661944844
268930,0.07308722577975975
268934,0.02948010230092824
268935,0.19057946716324334
268938,0.10028420952460398
268948,0.020866231455022328
268950,0.03991135438757703
268958,0.021922270319159574
268975,0.04644113117525414
268982,0.05924389865986568
268983,0.0753596469846453
268997,0.02855178597850199
269009,0.031812776751493736
269012,0.06127010020486918
269017,0.13482000458447255
269031,0.06795709479255697
269038,0.2015866116696432
269041,0.08437845441848876
269045,0.13428830655157445
269050,0.04188708235229397
269056,0.016848517511445813
269058,0.03260355594582371
269060,0.02605418881854077
269067,0.17719991267316038
269082,0.063829714258638
269098,0.10840009155647809
269105,0.04904920802128019
269117,0.12495383077059195
269123,0.13841702862553035
269128,0.04252814502499761
269143,0.07029276689402829
269149,0.11506212063716145
269162,0.11272802374746091
269168,0.039824354324293466
269172,0.1660544185327735
269175,0.17879574246302563
269189,0.04990055401528152
269194,0.039492786706600155
269197,0.04936825121903017
269204,0.10139127134585865
269211,0.034173215197583
269217,0.17920830231776236
269222,0.038717650335857084
269227,0.03333486787200544
269228,0.053465670491391365
269232,0.0620213104144763
269250,0.1519454420969959
269251,0.023296834546539934
269257,0.24068175205051412
269262,0.015024296909730478
269263,0.1123114728572863
269267,0.03791499456219523
269275,0.06872000995501391
269276,0.04700313813947934
269279,0.02267728567752303
269293,0.36105255135315306
269300,0.15471569654825196
269305,0.06222179428758294
269309,0.06184518595949283
269317,0.11053257591935402
269352,0.3100839621187954
269377,0.10694287697022384
269378,0.023226839403116123
269389,0.05093502287545226
269392,0.046282440041744644
269394,0.04526872932069757
269402,0.26490439212589223
269408,0.013449302817173625
269410,0.020088300831866582
269417,0.023958802174334985
269421,0.19705689113392405
269462,0.08516678983779934
269481,0.03346894066129996
269488,0.18315515013474504
269489,0.03431427649055112
269491,0.07173791830229562
269495,0.03227468415564193
269503,0.012106647139068739
269510,0.12891584901255732
269515,0.10613730347670916
269522,0.027313315091227204
269523,0.04053808710538252
269536,0.026029544718109414
269537,0.07596436323009381
269549,0.009608168489664465
269571,0.25399726076441353
269576,0.02196035628059987
269587,0.1386925486635018
269595,0.037012991095106335
269601,0.0628817556892788
269610,0.5225748718195512
269618,0.02707970954836742
269620,0.07637461102234733
269623,0.021920632825763647
269637,0.047522662014413866
269642,0.027687015876896117
269652,0.0919901394354258
269655,0.027835675440113682
269661,0.14586064476059055
269663,0.1257875802546489
269665,0.011965773906450917
269666,0.09269429142033711
269667,0.011181274871384428
269673,0.12769590588472032
269693,0.02991545401697225
269701,0.0631073679360483
269702,0.059981431403213076
269704,0.07783419835521595
269718,0.04202187875336233
269727,0.019169088580254828
269732,0.02923704323623286
269736,0.05357858249188492
269738,0.028428311123657315
269741,0.02622689139612467
269744,0.023677100380220847
269749,0.22500831848596045
269750,0.06823170832656013
269758,0.032437856356314965
269775,0.12540892110155427
269776,0.07513836991649556
269777,0.08152210248428501
269789,0.01360706925559117
269794,0.05077704243303704
269797,0.08287471588300432
